"Id","Probability"
1,0.1
2,0.045
3,0.01
4,0.055
5,0.05
6,0.05
7,0.04
8,0.03
9,0.00497512437810945
10,0.502183406113537
11,0
12,0.025
13,0.02
14,0.05
15,0.07
16,0.02
17,0.02
18,0.01
19,0.159203980099502
20,0.075
21,0.005
22,0.01
23,0.015
24,0.32
25,0.09
26,0.02
27,0.102439024390244
28,0.005
29,0.03
30,0.0248756218905473
31,0.06
32,0
33,0.01
34,0.0696517412935323
35,0.15
36,0.075
37,0.035
38,0.01
39,0.015
40,0.045
41,0.15
42,0.265
43,0.09
44,0.005
45,0.06
46,0.005
47,0.005
48,0.03
49,0.02
50,0.025
51,0.025
52,0.025
53,0.00995024875621891
54,0.05
55,0.01
56,0.055
57,0.005
58,0.085
59,0.085
60,0.105
61,0
62,0
63,0.005
64,0
65,0.025
66,0.015
67,0.02
68,0.119402985074627
69,0
70,0.512605042016807
71,0.005
72,0.055
73,0.00497512437810945
74,0.175
75,0
76,0.03
77,0.09
78,0.055
79,0.015
80,0.02
81,0.01
82,0.03
83,0.03
84,0.015
85,0.01
86,0.005
87,0.065
88,0.00462962962962963
89,0.025
90,0.0149253731343284
91,0.065
92,0.01
93,0.01
94,0.01
95,0.005
96,0.105
97,0.025
98,0.105
99,0.005
100,0.01
101,0.05
102,0.095
103,0.005
104,0.045
105,0.085
106,0.01
107,0.335
108,0.01
109,0.01
110,0.02
111,0.02
112,0.03
113,0.02
114,0.314814814814815
115,0.08
116,0.015
117,0.01
118,0.085
119,0
120,0.005
121,0.005
122,0.045
123,0.015
124,0.504545454545455
125,0
126,0.02
127,0.01
128,0.025
129,0.005
130,0.03
131,0.02
132,0.07
133,0.005
134,0.1
135,0.065
136,0.005
137,0.16
138,0.035
139,0
140,0.01
141,0.01
142,0.02
143,0
144,0.005
145,0.185
146,0.00995024875621891
147,0
148,0.15
149,0.01
150,0.07
151,0
152,0.005
153,0.005
154,0.02
155,0.01
156,0.015
157,0.05
158,0.005
159,0.075
160,0.01
161,0
162,0.01
163,0.005
164,0.04
165,0.005
166,0.015
167,0.323383084577114
168,0.025
169,0.17
170,0.005
171,0
172,0.01
173,0
174,0.035
175,0.03
176,0.205
177,0.00995024875621891
178,0.075
179,0.02
180,0.01
181,0.03
182,0.00995024875621891
183,0.015
184,0.015
185,0.145
186,0.005
187,0.005
188,0.02
189,0.05
190,0.02
191,0.01
192,0.045
193,0.01
194,0.0465116279069767
195,0.01
196,0.03
197,0.005
198,0.015
199,0.005
200,0.01
201,0.08
202,0.03
203,0.215
204,0.045
205,0.01
206,0
207,0.005
208,0.005
209,0.07
210,0.005
211,0.0953947368421053
212,0.015
213,0.015
214,0.01
215,0.005
216,0.045
217,0.04
218,0.075
219,0.015
220,0.01
221,0.02
222,0.025
223,0.005
224,0.005
225,0.025
226,0.075
227,0.01
228,0.075
229,0.0248756218905473
230,0.365
231,0.245
232,0.01
233,0.01
234,0.035
235,0.005
236,0.0594059405940594
237,0.03
238,0.005
239,0.0045662100456621
240,0.01
241,0.045
242,0.015
243,0.01
244,0.005
245,0.045
246,0.02
247,0.03
248,0
249,0.015
250,0.242574257425743
251,0.00374531835205993
252,0.15
253,0
254,0.08
255,0
256,0.00462962962962963
257,0.015
258,0.193069306930693
259,0.065
260,0.075
261,0.01
262,0.01
263,0
264,0.05
265,0.075
266,0.025
267,0.04
268,0.035
269,0.16
270,0
271,0.02
272,0.025
273,0.00980392156862745
274,0.025
275,0
276,0.02
277,0
278,0.015
279,0.04
280,0.02
281,0.455
282,0.035
283,0.085
284,0.005
285,0.02
286,0.015
287,0.015
288,0.05
