"Id","Probability"
1,0.05
2,0.042
3,0.004
4,0.064
5,0.05
6,0.024
7,0.016
8,0.014
9,0
10,0.108
11,0
12,0.002
13,0
14,0.052
15,0.122
16,0.004
17,0.102
18,0
19,0.2
20,0.078
21,0
22,0.004
23,0
24,0.536
25,0.042
26,0
27,0
28,0
29,0.004
30,0.002
31,0.008
32,0
33,0
34,0.01
35,0.282
36,0.04
37,0.008
38,0.01
39,0.004
40,0.008
41,0.192
42,0.478
43,0.126
44,0
45,0.018
46,0
47,0
48,0.04
49,0
50,0.01
51,0.04
52,0
53,0.002
54,0
55,0
56,0.126
57,0
58,0.256
59,0.03
60,0.04
61,0.032
62,0.002
63,0.002
64,0.004
65,0.004
66,0.004
67,0.01
68,0.052
69,0
70,0.904
71,0
72,0.212
73,0
74,0.152
75,0.002
76,0.05
77,0.086
78,0.002
79,0
80,0.008
81,0
82,0.004
83,0.068
84,0.002
85,0.006
86,0
87,0.028
88,0
89,0.03
90,0.026
91,0.04
92,0
93,0.004
94,0.006
95,0.012
96,0.208
97,0.032
98,0.084
99,0.004
100,0.01
101,0.004
102,0.108
103,0
104,0.018
105,0.19
106,0
107,0.196
108,0.058
109,0
110,0.012
111,0.01
112,0.004
113,0.02
114,0.252
115,0.062
116,0.004
117,0
118,0.01
119,0
120,0
121,0
122,0.196
123,0
124,0.402
125,0
126,0.008
127,0
128,0.01
129,0
130,0.002
131,0.002
132,0.024
133,0.034
134,0.332
135,0.166
136,0.004
137,0.118
138,0.048
139,0
140,0
141,0
142,0.008
143,0
144,0.016
145,0.302
146,0
147,0
148,0.172
149,0
150,0.11
151,0
152,0.002
153,0.006
154,0
155,0
156,0.02
157,0.032
158,0
159,0.236
160,0.046
161,0
162,0.002
163,0
164,0.152
165,0
166,0.004
167,0.788
168,0.012
169,0.318
170,0
171,0
172,0
173,0
174,0.018
175,0.026
176,0.72
177,0.012
178,0.072
179,0.006
180,0.018
181,0.034
182,0.002
183,0.098
184,0.002
185,0.058
186,0
187,0.002
188,0
189,0
190,0.094
191,0.006
192,0.086
193,0.012
194,0.008
195,0
196,0.006
197,0.07
198,0
199,0
200,0
201,0.102
202,0.092
203,0.388
204,0.01
205,0
206,0
207,0.018
208,0.002
209,0.014
210,0
211,0
212,0.004
213,0.006
214,0
215,0.002
216,0.022
217,0.004
218,0.08
219,0.008
220,0
221,0.014
222,0.002
223,0.046
224,0
225,0.014
226,0.048
227,0.006
228,0.028
229,0.106
230,0.392
231,0.382
232,0.002
233,0.002
234,0.092
235,0
236,0.378
237,0.278
238,0
239,0
240,0
241,0
242,0.02
243,0
244,0.006
245,0.016
246,0
247,0.012
248,0
249,0
250,0.23
251,0
252,0.44
253,0
254,0.036
255,0
256,0
257,0.026
258,0.102
259,0.04
260,0.36
261,0
262,0.01
263,0.006
264,0.096
265,0.016
266,0.002
267,0.03
268,0.028
269,0.194
270,0
271,0.004
272,0.036
273,0
274,0.002
275,0
276,0
277,0
278,0
279,0.072
280,0.02
281,0.508
282,0.036
283,0.024
284,0.002
285,0.008
286,0
287,0.002
288,0.034
289,0.076
290,0.026
291,0.206
292,0.002
293,0.034
294,0
295,0
296,0.044
297,0
298,0.026
299,0
300,0.004
301,0.046
302,0
303,0
304,0.006
305,0.208
306,0.01
307,0
308,0.108
309,0.226
310,0.01
311,0.61
312,0.002
313,0.614
314,0.048
315,0.046
316,0.01
317,0.226
318,0
319,0.008
320,0.09
321,0.102
322,0.056
323,0.01
324,0.004
325,0.246
326,0.002
327,0
328,0.008
329,0.004
330,0
331,0.006
332,0
333,0.022
334,0.028
335,0.046
336,0.02
337,0.008
338,0.194
339,0.086
340,0.002
341,0
342,0.082
343,0.012
344,0.02
345,0.012
346,0.008
347,0.376
348,0.002
349,0.014
350,0
351,0.05
352,0.01
353,0
354,0.06
355,0.012
356,0
357,0.576
358,0
359,0.04
360,0.196
361,0.014
362,0.002
363,0
364,0.016
365,0.094
366,0.008
367,0.002
368,0.042
369,0.004
370,0.434
371,0
372,0.258
373,0
374,0
375,0.012
376,0
377,0.008
378,0.004
379,0.002
380,0.002
381,0
382,0.01
383,0.242
384,0.036
385,0.008
386,0.002
387,0
388,0.046
389,0.006
390,0
391,0
392,0
393,0.004
394,0.076
395,0.016
396,0
397,0.052
398,0.114
399,0.012
400,0.014
401,0
402,0.004
403,0.002
404,0
405,0.816
406,0.72
407,0.002
408,0.048
409,0.002
410,0.004
411,0.008
412,0.014
413,0.078
414,0.01
415,0.024
416,0.172
417,0.016
418,0.002
419,0.006
420,0.002
421,0
422,0
423,0.004
424,0
425,0.006
426,0
427,0
428,0.002
429,0.088
430,0
431,0.378
432,0
433,0
434,0
435,0.006
436,0.006
437,0.002
438,0.002
439,0
440,0.01
441,0
442,0.004
443,0.076
444,0
445,0.054
446,0.402
447,0
448,0
449,0.02
450,0
451,0.02
452,0.002
453,0.064
454,0
455,0.026
456,0.01
457,0
458,0
459,0.028
460,0
461,0
462,0.148
463,0.012
464,0.046
465,0.006
466,0
467,0
468,0
469,0
470,0.102
471,0
472,0.004
473,0.374
474,0.034
475,0
476,0.004
477,0
478,0
479,0.052
480,0.002
481,0.04
482,0
483,0.028
484,0.116
485,0
486,0.278
487,0
488,0.03
489,0.232
490,0
491,0
492,0
493,0.394
494,0
495,0.248
496,0.002
497,0.014
